Input Size,Time Taken (microseconds),Memory usage(kB)
1,14,3456
4,44,3456
7,59,3456
5,51,3456
24,254,3328
47,467,3456
64,1691,3584
12,192,3456
56,911,3456
77,1346,3584
98,2647,3584
19,533,3456
60,1250,3456
100,2569,3584
350,18569,4096
792,44175,5248
131,4038,3712
417,20795,3840
742,72816,4864
489,23558,4096
418,38039,4224
262,24331,4096
581,26948,4224
119,10738,3712
126,3404,3712
765,38321,4736
602,32441,4736
793,29116,4352
836,55153,5632
430,26054,4224
440,35265,4608
611,46210,4864
904,34839,4352
734,52448,5120
8155,677127,34000
3352,440242,22188
5897,558267,34948
2132,114352,9460
9350,367488,23364
9583,759526,45916
9786,634615,40404
1694,102779,7680
1792,131974,9600
2466,119585,9984
3681,230374,15692
7057,511616,31332
1058,88607,7296
1301,66708,7040
4277,219045,17232
5610,271988,21608
5508,447878,30504
7328,423388,30056
1071,101642,7808
3808,398541,24648
5830,389999,23760
1170,39982,5376
3903,271672,20768
2425,96748,8192
2780,216643,14520
7179,841043,52760
5046,263079,16644
2376,171623,13444
4681,302361,20348
5368,565777,37148
17965,2295028,143476
46553,3525383,233044
78707,9190190,697200
92156,11771174,924132
79966,4289528,327248
97668,16121034,1344756
36878,4717687,256092
77432,13819957,741008
45022,5466632,404616
34450,4507314,332384
14093,2512977,159156
70002,5756462,447508
57510,8476644,723756
73438,4221621,308844
31571,3473000,218008
69119,6952051,564832
23421,2701835,162048
98848,7794679,645604
82699,8538410,722604
62446,7559314,558700
35047,5055090,367572
96435,5583784,427924
34990,2805239,171536
13702,2134868,111516
93463,10802121,662616
92811,17055527,1103064
16606,2470326,166464
27221,1644092,109672
21773,3216140,205016
47101,6276255,440900
21854,1589846,114480
67765,4194943,319376
68323,8784608,692936
80471,8387874,647872
99384,12899742,1032048
75418,10507591,865004
61768,8109649,661696
75920,5335209,409232
46196,7258832,609080
