Test_Case,Nodes(n),Edges(m),Metro_Cities(k),Time_Taken(microseconds),Memory_Usage(kB)
1,3,2,1,48,3328
2,4,2,1,48,3456
3,6,5,1,159,3328
4,6,5,1,86,3328
5,4,6,2,77,3328
6,7,6,2,141,3456
7,7,7,4,635,3328
8,55,80,7,952,3328
9,94,95,8,1544,3328
10,75,117,4,1356,3328
11,90,165,7,3108,3328
12,89,264,4,3392,3328
13,17,43,1,321,3328
14,73,80,3,3073,3328
15,89,249,4,6676,3328
16,41,49,4,1611,3328
17,15,30,1,291,3328
18,79,187,5,1754,3328
19,46,47,3,596,3456
20,74,115,4,1286,3328
21,37,83,1,1359,3328
22,98,236,7,3543,3328
23,3,3,1,52,3456
24,82,164,6,2201,3328
25,11,30,1,450,3328
26,7,13,1,144,3456
27,37,64,3,1299,3328
28,11,16,1,198,3328
29,41,113,1,1126,3328
30,99,261,8,2955,3456
31,455,463,21,5927,3584
32,307,747,5,7249,3456
33,882,3656,7,36475,3840
34,182,228,13,2966,3456
35,691,1814,26,18767,3584
36,666,2522,15,23823,3840
37,630,2358,22,24360,3712
38,750,3095,18,27124,3840
39,888,3499,6,33041,3840
40,167,334,8,5205,3456
41,351,798,16,14605,3456
42,635,2496,10,39829,3712
43,962,3071,3,42423,3840
44,244,1109,9,13466,3456
45,927,2369,5,27196,3712
46,691,2387,21,37135,3712
47,891,3710,20,46025,3968
48,934,1157,5,22420,3712
49,945,4660,1,44470,3968
50,250,714,3,12721,3456
51,372,639,2,11548,3456
52,911,1510,25,28465,3840
53,215,696,10,7874,3456
54,316,388,7,8678,3456
55,192,936,3,11130,3456
56,463,574,12,13692,3456
57,987,1494,16,30701,3712
58,277,467,12,14145,3456
59,160,775,5,7277,3456
60,974,1737,20,36055,3712
61,2960,3899,15,64912,4224
62,3847,4104,55,117798,4352
63,2124,2620,1,46475,3968
64,1686,1733,18,31268,3840
65,2259,3194,13,74271,4096
66,4270,5583,8,128965,4736
67,4328,4440,53,79646,4480
68,4771,6794,69,191088,4864
69,1098,1186,25,20821,3584
70,3356,3396,17,68308,4224
71,3170,4159,12,78840,4352
72,2033,2911,41,46310,3968
73,4755,6401,47,113240,4736
74,4258,5132,34,122245,4480
75,3518,3843,43,87488,4224
76,1151,1505,7,25325,3712
77,3657,4131,52,90691,4480
78,2211,2769,1,50597,3968
79,3948,4400,56,142769,4352
80,2235,3007,18,65058,3968
81,2006,2600,40,63291,3968
82,4196,5577,48,148721,4608
83,2659,3315,25,74725,4096
84,4398,6368,38,137240,4736
85,2714,3925,26,100463,4224
86,13129,14654,84,452209,6368
87,13260,23609,33,592627,7364
88,13592,32682,72,834951,8640
